,country,year,CDA,CHA,FGA,NDA,BCA
1427,Hong Kong,2003,33.3286780166667,58.1948054874914,98.87337900452559,59.19170016603889,80.6599601649482
1428,Hong Kong,2004,34.3480376612444,63.51405403771921,97.88048526309773,68.2371052162732,100.0
1429,Hong Kong,2005,35.6795449547445,69.7119299269551,98.3912674160766,78.1865140423578,100.0
1430,Hong Kong,2006,43.67371553342201,75.0832844840018,98.3518792806876,100.0,100.0
1431,Hong Kong,2007,51.063871410383996,80.0235103859348,98.12735645755959,100.0,100.0
1432,Hong Kong,2008,51.64541313203589,83.0930116965684,98.0053238071997,100.0,100.0
1433,Hong Kong,2009,50.941632715986394,84.348741780979,98.3804299028073,100.0,100.0
1434,Hong Kong,2010,53.282869322359886,81.61795432407621,98.29107714081249,100.0,100.0
1435,Hong Kong,2011,55.5841601365752,79.4794696876082,98.2548029112357,79.9112203896062,100.0
1436,Hong Kong,2012,57.412521087925995,77.46550708593941,98.2780266404175,69.9012443178779,97.2691929348855
1437,Hong Kong,2013,55.451541688412895,76.85653066083479,98.5364111133934,66.6525210701856,62.6148770415937
1438,Hong Kong,2014,55.7093209933091,76.6396125674838,99.02871474181379,69.6261118433467,69.64136814076679
1439,Hong Kong,2015,54.156064376593505,76.8857539394508,99.85417309803341,72.5933721791363,69.64136814076679
1440,Hong Kong,2016,53.5458463677874,77.2455311944833,100.0,78.1421586238173,69.64136814076679
1441,Hong Kong,2017,50.231321433129104,78.090190789094,100.0,81.0524278143017,69.64136814076679
1442,Hong Kong,2018,50.231321433129104,78.090190789094,100.0,81.0524278143017,69.64136814076679
1443,Hong Kong,2019,50.73983967740241,77.70026555031896,99.85292652646922,80.7167083082571,70.70430370311566
1444,Hong Kong,2020,50.94616313606016,77.13917813971923,99.66340717009001,79.96118034593599,72.05780858637165
1445,Hong Kong,2021,50.90626802864522,76.52806217570708,99.50445673698388,79.17561805230007,73.4615527014849
1446,Hong Kong,2022,50.794701728269935,75.93904519663556,99.38968978799502,78.51036972356876,74.72160528890548
1447,Hong Kong,2023,50.695914721824565,75.41436321944383,99.30841689988351,78.04551371570994,75.7506998165981
1448,Hong Kong,2024,50.62378529403693,74.97573899868343,99.24880809735329,77.7843899703642,76.52324328561852
1449,Hong Kong,2025,50.569758810909086,74.63036302325247,99.20365066550937,77.69041413718534,77.05483866502723
1450,Hong Kong,2026,50.525771641380416,74.37541853309969,99.16906842010364,77.71019838443547,77.38292603924452
1451,Hong Kong,2027,50.48818760151209,74.20170329141007,99.1426541481085,77.79127001540392,77.55338188382191
1452,Hungary,1995,67.0655154164603,100.0,86.4659084230885,65.6413483087334,100.0
1453,Hungary,1996,67.0655154164603,100.0,86.4659084230885,65.6413483087334,100.0
1454,Hungary,1997,67.0655154164603,100.0,86.4659084230885,65.6413483087334,100.0
1455,Hungary,1998,67.0655154164603,100.0,86.4659084230885,65.6413483087334,100.0
1456,Hungary,1999,67.0655154164603,100.0,86.4659084230885,65.6413483087334,100.0
1457,Hungary,2000,67.0655154164603,100.0,86.4659084230885,65.6413483087334,100.0
1458,Hungary,2001,65.6669384796093,100.0,80.64259966782521,43.7781166145407,100.0
1459,Hungary,2002,69.4627759953621,87.26790891265,80.3102297817408,21.253726856927106,100.0
1460,Hungary,2003,66.042995103576,79.26116102496441,80.37117588112571,14.307010452995,94.96720174413142
1461,Hungary,2004,67.4580971741656,76.787848503562,80.66635836023359,0.0,82.48652216565829
1462,Hungary,2005,65.47770135825789,78.4686045711699,80.72008439295941,15.0426789307159,68.41257997455051
1463,Hungary,2006,61.569777704666606,78.3541563850825,81.59719430667779,29.1861927628232,50.593310085549895
1464,Hungary,2007,59.0185405059305,79.9588110313488,83.4913904145093,42.018095189152,36.853947566591295
1465,Hungary,2008,58.8842921691325,84.727245415135,85.22621009167979,64.24091864773729,21.7854972083575
1466,Hungary,2009,62.772739024745,89.8203229215293,86.8466747118009,100.0,10.6571786248516
1467,Hungary,2010,66.3868888437039,93.8648731776627,88.2966852196285,100.0,13.2346043759094
1468,Hungary,2011,69.5648848436994,100.0,89.3925514101511,100.0,26.649378974299502
1469,Hungary,2012,73.2789102799878,100.0,91.0221575155521,100.0,49.0623175403335
1470,Hungary,2013,71.3647837134775,100.0,92.2473978439032,100.0,71.7016335871707
1471,Hungary,2014,73.7489651547831,100.0,91.6931887373271,68.91721496075621,94.171051969724
1472,Hungary,2015,74.2699751288394,100.0,89.6932931754673,44.9690697460587,94.171051969724
1473,Hungary,2016,73.46614010204459,100.0,89.4297309668848,41.632803304330295,94.171051969724
1474,Hungary,2017,66.3687013648218,100.0,89.75562692626872,23.160716429362804,94.171051969724
1475,Hungary,2018,66.3687013648218,100.0,89.75562692626872,23.160716429362804,94.171051969724
1476,Hungary,2019,62.607138223130136,98.76969186589733,89.42215208989599,25.474986459586702,91.54684326004057
1477,Hungary,2020,63.34400744527608,96.98282679190856,88.9641390380068,34.582712279482465,86.64164626886587
1478,Hungary,2021,62.89940809760104,95.08106200667436,88.469341608155,45.36637540071014,80.39051191973022
1479,Hungary,2022,64.82395499207247,93.39906557963744,88.00479571119291,56.26930520101637,73.8230273813859
1480,Hungary,2023,65.93126513791177,92.13401868729193,87.60351508032686,64.72925759889888,67.86810271771967
1481,Hungary,2024,67.67455885811093,91.35748509773293,87.27930342961265,69.60252982439357,63.237267037663074
1482,Hungary,2025,68.40902721268128,91.04242045638293,87.03234322117315,70.44838177075552,60.359782299134125
1483,Hungary,2026,68.91804593397742,91.09751845604137,86.85510660259244,67.78933657866841,59.366073398050176
1484,Hungary,2027,68.59227592159213,91.40116737249042,86.73624166598981,62.729399574799345,60.11392898724995
1485,Iceland,1995,43.772250012792796,66.9532821475393,100.0,78.39224886924279,57.4504601887512
1486,Iceland,1996,43.772250012792796,66.9532821475393,100.0,78.39224886924279,57.4504601887512
1487,Iceland,1997,43.772250012792796,66.9532821475393,100.0,78.39224886924279,57.4504601887512
1488,Iceland,1998,43.772250012792796,66.9532821475393,100.0,78.39224886924279,57.4504601887512
1489,Iceland,1999,43.772250012792796,66.9532821475393,100.0,78.39224886924279,57.4504601887512
1490,Iceland,2000,40.018375232238995,66.9475526964839,100.0,74.2659592162235,58.4004072450167
1491,Iceland,2001,40.345870193126395,67.7816735095488,92.95554377668051,77.553834753494,72.9219010203907
1492,Iceland,2002,41.06913712959339,72.3080182608804,89.828891451306,79.4043765374588,76.4255023166075
1493,Iceland,2003,40.6992211813551,76.955585853203,87.9505787067445,80.09838357219,74.3777531427897
1494,Iceland,2004,40.759170987538,80.0309934862247,88.41038877345751,81.40902300494221,70.441339769579
1495,Iceland,2005,43.3214712988948,84.3604545876823,89.6140940298327,91.0850266083881,74.744059444778
1496,Iceland,2006,42.235908566941795,81.6001018982429,90.65873721075322,81.3785337608779,85.3280532377395
1497,Iceland,2007,42.5233863677376,79.2125850479467,90.82749881281441,74.4815411728092,100.0
1498,Iceland,2008,40.238835956264296,76.6122608121033,86.923946250399,67.8757230946032,100.0
1499,Iceland,2009,39.631238956297004,74.8371426826654,86.80850140510599,69.8838341007221,100.0
1500,Iceland,2010,40.179497139493705,74.0224292281627,87.4134847653309,71.0083411482834,100.0
1501,Iceland,2011,41.983157869854296,76.54045919001659,86.9086506176959,74.2017777031332,100.0
1502,Iceland,2012,43.3738135177708,83.4373501905313,86.029989056889,74.6672118273591,100.0
1503,Iceland,2013,44.0033613830615,89.2355684385863,86.3558963187846,76.4350771893868,100.0
1504,Iceland,2014,45.19734261065639,93.24396278649971,86.95519681106609,75.748127834077,100.0
1505,Iceland,2015,46.3088216398981,99.0556780791938,88.07136013368348,75.6631278982814,100.0
1506,Iceland,2016,46.293521594607704,99.27611869040341,89.9302987552885,74.1413706467805,100.0
1507,Iceland,2017,44.9499739358962,100.0,92.34592456493692,67.6193655277851,100.0
1508,Iceland,2018,44.9499739358962,100.0,92.34592456493692,67.6193655277851,100.0
1509,Iceland,2019,43.96585813587964,99.11393994961564,91.76396968815894,70.32826373498764,100.0
1510,Iceland,2020,43.33647880455607,97.66670713132909,91.13448406050247,73.94936984326088,100.0
1511,Iceland,2021,42.78388203999046,95.92223700819542,90.61903865395014,76.63344353889863,100.0
1512,Iceland,2022,42.49185484699922,94.08586524157184,90.2436312089611,77.83783900790439,100.0
1513,Iceland,2023,42.36484503824477,92.30799325791642,89.98793390723476,77.73675943742528,100.0
1514,Iceland,2024,42.36715392918321,90.69035400314317,89.82137163401357,76.93140620943367,100.0
1515,Iceland,2025,42.43126823016815,89.29367478075693,89.71635963982386,76.01758162801457,100.0
1516,Iceland,2026,42.515543774516345,88.14580805369641,89.65182699912681,75.37870327178206,100.0
1517,Iceland,2027,42.590683409813636,87.24964611985365,89.61300020067846,75.13204260373661,100.0
1518,India,1995,26.865779013895803,64.2696495365103,90.6227098054718,37.3254623698822,58.5088167583439
1519,India,1996,26.865779013895803,64.2696495365103,90.6227098054718,37.3254623698822,58.5088167583439
1520,India,1997,26.865779013895803,64.2696495365103,90.6227098054718,37.3254623698822,58.5088167583439
1521,India,1998,26.865779013895803,64.2696495365103,90.6227098054718,37.3254623698822,58.5088167583439
1522,India,1999,26.865779013895803,64.2696495365103,90.6227098054718,37.3254623698822,58.5088167583439
1523,India,2000,28.232922982536106,65.36614541868781,88.87037689080059,41.9069210345641,59.925770246303216
1524,India,2001,30.911499845725604,66.1921280323631,87.32662522206341,45.849927819149286,60.3376159545329
1525,India,2002,33.601313302758996,67.999133845519,86.9086499638988,52.992000431639795,59.38619058884629
1526,India,2003,36.33861474511279,68.9947195760838,85.39266653096429,57.474889196245,59.6504549710439
1527,India,2004,37.7280904284187,69.3062287954702,83.83024583973891,58.6063789215477,57.9635224673952
1528,India,2005,38.2030486372369,68.09460218743301,85.79125046059171,57.0816071122228,55.5186562957718
1529,India,2006,36.58371582360979,65.5632280414547,89.01007339025921,52.720035743031104,52.104845517936795
1530,India,2007,33.955737556220605,62.684013862863395,89.67217967975441,45.631791519083606,46.82759789869579
1531,India,2008,30.3237199004239,59.6285625733457,89.88816900604891,38.4353598346706,41.875567048125795
1532,India,2009,24.337149437270998,57.1100890501008,90.15162075755659,31.2510359921081,32.7924445237116
1533,India,2010,21.3943264541576,55.921870348563296,89.8240956218326,27.170285402866,26.972209482697203
1534,India,2011,19.8670323102032,56.0803733764516,90.03854869062941,23.2817062348856,25.8621314344449
1535,India,2012,18.8425601979049,59.0436883965388,90.8287354528293,27.735120090560603,25.1280506362543
1536,India,2013,20.280095287888106,61.7359836318176,90.355923727397,34.368957381303304,28.0471565127564
1537,India,2014,20.518200408460398,64.7559369324468,88.5752980234571,41.544186131851895,32.1616588227279
1538,India,2015,22.4215133171698,67.1805948834209,89.7057414589478,47.86616241122989,32.1616588227279
1539,India,2016,25.112976659380106,68.27551970027021,91.5955596442891,53.4687672614548,32.1616588227279
1540,India,2017,28.0549439050602,68.2704840427505,91.01489467927472,56.7813953136022,32.1616588227279
1541,India,2018,28.0549439050602,68.2704840427505,91.01489467927472,56.7813953136022,32.1616588227279
1542,India,2019,28.68713362282599,67.37945305164655,90.73542600208569,54.13995894736021,32.42140310549743
1543,India,2020,29.048152296426316,65.89194771194204,90.24186478955845,49.09238672318578,32.880757218857354
1544,India,2021,29.287784261996933,64.09639053439906,89.80887594231437,42.80424684116795,33.462941187703535
1545,India,2022,29.344441905603738,62.34407038242183,89.55150120215703,36.51988563909746,34.103899499450065
1546,India,2023,29.236466752706683,60.96677488616264,89.42909741717823,31.570411225940163,34.75412190671764
1547,India,2024,28.991755712318415,60.21580393609756,89.36473411218113,28.981989014205187,35.37736355287136
1548,India,2025,28.656945022190243,60.216288017708564,89.31457887147928,29.310762121211326,35.94885299804936
1549,India,2026,28.28610217086463,60.94697150227219,89.26991265707768,32.502873371549754,36.453386584037546
1550,India,2027,27.93336726974453,62.24837432270914,89.2348170807107,37.911612442084355,36.883455477490216
1551,Indonesia,1995,30.265438145376898,74.5713749470144,100.0,55.9883178367881,43.1150909503456
1552,Indonesia,1996,30.265438145376898,74.5713749470144,100.0,55.9883178367881,43.1150909503456
1553,Indonesia,1997,30.265438145376898,74.5713749470144,100.0,55.9883178367881,43.1150909503456
1554,Indonesia,1998,30.265438145376898,74.5713749470144,100.0,55.9883178367881,43.1150909503456
1555,Indonesia,1999,30.265438145376898,74.5713749470144,100.0,55.9883178367881,43.1150909503456
1556,Indonesia,2000,37.4450602482099,86.82056880581409,100.0,58.871608866799896,44.19097710217171
1557,Indonesia,2001,38.5424588357889,96.79446840161941,100.0,62.6812586916665,45.1212696389626
1558,Indonesia,2002,37.5022672170112,94.2128484154558,100.0,62.3777730734888,47.0632033965777
1559,Indonesia,2003,35.4691116638041,84.1093690318363,100.0,63.994069463782395,48.3001429098146
1560,Indonesia,2004,33.3528377292308,82.94751509063991,100.0,63.1570644336164,48.9329295309507
1561,Indonesia,2005,33.020006788254896,80.94155355382871,100.0,59.707605556233595,51.053588703053705
1562,Indonesia,2006,30.771666445363397,72.7163467302003,100.0,53.2230063371688,53.8258912571439
1563,Indonesia,2007,24.5795306520988,62.4326473429602,100.0,49.1569687642268,53.7452213453294
1564,Indonesia,2008,27.1610742950657,54.332002546729896,100.0,43.782015561065904,56.2839125922171
1565,Indonesia,2009,27.843364413053603,45.4883608683671,97.1114321437846,40.0151290436324,57.159341026635396
1566,Indonesia,2010,30.5226476443965,37.48150329808271,95.6771072806742,38.3150407953456,56.739237124595
1567,Indonesia,2011,21.7773406266417,30.651597736157605,100.0,37.8269603321589,57.020484640178786
1568,Indonesia,2012,14.8124679583711,25.093450521469396,100.0,36.836540474442394,56.9178743079328
1569,Indonesia,2013,20.2427344049431,20.1271389202422,100.0,40.5579124662464,56.8510022994787
1570,Indonesia,2014,27.3280063277745,20.777111542630106,100.0,42.51175897510901,57.1335093575597
1571,Indonesia,2015,35.4910435376116,23.7729470026012,100.0,45.5660269815726,57.1335093575597
1572,Indonesia,2016,44.912179663709296,27.459376348896107,100.0,48.46586999937,57.1335093575597
1573,Indonesia,2017,52.07349162581679,30.170952206844202,100.0,50.9833264987804,57.1335093575597
1574,Indonesia,2018,52.07349162581679,30.170952206844202,100.0,50.9833264987804,57.1335093575597
1575,Indonesia,2019,46.070002638247615,29.17308495610076,100.0,51.71531971358944,57.207862818872044
1576,Indonesia,2020,36.92640438172472,28.132326446040782,100.0,52.011559660428205,57.29046799552286
1577,Indonesia,2021,27.94114155444993,27.373035914357775,100.0,52.2456714886999,57.389053258995276
1578,Indonesia,2022,21.794630701961403,26.888957812473876,100.0,52.28475508610425,57.486701075117466
1579,Indonesia,2023,19.846394877159327,26.572963036459342,100.0,52.19060079862093,57.58261334800437
1580,Indonesia,2024,21.954960979809382,26.33017113903813,100.0,51.97464494267433,57.67233200251128
1581,Indonesia,2025,26.78092031017897,26.108129960030755,100.0,51.67706210203631,57.75525584342297
1582,Indonesia,2026,32.39844243285903,25.88873993104995,100.0,51.33405849380085,57.83051722717616
1583,Indonesia,2027,36.97737207300763,25.671604810800982,100.0,50.98372942631159,57.89826313937314
1584,Iran,1995,25.536541296517896,100.0,100.0,42.2858048871564,37.2499229759895
1585,Iran,1996,25.536541296517896,100.0,100.0,42.2858048871564,37.2499229759895
1586,Iran,1997,25.536541296517896,100.0,100.0,42.2858048871564,37.2499229759895
1587,Iran,1998,25.536541296517896,100.0,100.0,42.2858048871564,37.2499229759895
1588,Iran,1999,25.536541296517896,100.0,100.0,42.2858048871564,37.2499229759895
1589,Iran,2000,23.3822316337778,100.0,100.0,47.079909096384704,41.349500589190505
1590,Iran,2001,20.1365973138192,100.0,100.0,50.2405435942177,41.394178814661295
1591,Iran,2002,20.4156857926967,100.0,100.0,43.436990665143,40.8400528338761
1592,Iran,2003,22.094200418916607,100.0,100.0,43.6350164405487,41.8095253522346
1593,Iran,2004,21.320213138322803,97.2363991649066,100.0,15.948825289858599,36.9081500711982
1594,Iran,2005,21.5710268584449,75.9673370858331,100.0,1.13162051008112,34.3113719470333
1595,Iran,2006,22.3653444807404,49.89238580617739,100.0,0.0,29.513803027263602
1596,Iran,2007,27.6359122954377,29.0558642707379,100.0,0.0,22.735175098273807
1597,Iran,2008,31.1456568872568,23.617997645297,100.0,0.0,20.697196157641002
