,level_0,country,year,CDA,CHA,FGA,NDA,BCA
1091,1091,Ethiopia,1997,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1092,1092,Ethiopia,1998,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1093,1093,Ethiopia,1999,52.565427697485504,61.522228814328,0.0,59.7785864017749,27.708371068400602
1094,1094,Ethiopia,2000,44.87340619316111,58.8558087819374,0.0,56.7686914031021,30.5758385405732
1095,1095,Ethiopia,2001,31.8324638123644,52.2940583801142,0.0,50.502504490456104,32.328035259313395
1096,1096,Ethiopia,2002,20.613745469519397,36.099899872029,12.6850335837166,32.6179598539329,32.4159475592622
1097,1097,Ethiopia,2003,9.05158614630889,34.1164477389003,29.7528917878331,31.905402747789502,32.102422410844305
1098,1098,Ethiopia,2004,10.3679396262094,29.018232597104802,43.7963057103582,31.917226098888698,32.426240256805
1099,1099,Ethiopia,2005,13.718973637662101,25.028050476992608,55.5809498240511,31.7340359778894,33.9310062260297
1100,1100,Ethiopia,2006,14.806677280394402,20.212326283952105,62.2120561021655,30.436570726977802,36.95482754848409
1101,1101,Ethiopia,2007,15.642118789918197,10.986016507978402,67.64604121754029,23.639154458771202,40.5932928001166
1102,1102,Ethiopia,2008,16.0193919560995,0.0,73.5535991372405,13.484154749641599,42.2116761666837
1103,1103,Ethiopia,2009,21.553042055523505,0.0,78.56071900537209,6.10159703564435,43.0874761944665
1104,1104,Ethiopia,2010,28.062664995313398,0.0,80.8084691001499,7.63018409720884,43.0972078370964
1105,1105,Ethiopia,2011,25.386637871828604,0.0,82.26660623521971,13.499449670299999,42.4122136441059
1106,1106,Ethiopia,2012,22.8088040306781,0.0,84.0080849369894,9.34148958165264,40.560296191222
1107,1107,Ethiopia,2013,15.418577456786098,6.30504758174763,86.6091107522822,14.9291950306706,36.6858351785138
1108,1108,Ethiopia,2014,7.57983125901124,13.4896355011376,87.9455960402919,21.0676351857415,35.4521491407185
1109,1109,Ethiopia,2015,2.99181121164227,21.741876494412498,88.3359503893417,28.2489393979505,35.4521491407185
1110,1110,Ethiopia,2016,1.65976424082506,29.5189131652208,88.9286336756674,36.0872978331355,35.4521491407185
1111,1111,Ethiopia,2017,1.47689521913064,32.6065318078246,89.353527101411,37.2897921683704,35.4521491407185
1112,1112,Ethiopia,2018,1.47689521913064,32.6065318078246,89.353527101411,37.2897921683704,35.4521491407185
1113,1113,Ethiopia,2019,1.47689521913064,32.6065318078246,89.353527101411,37.2897921683704,35.4521491407185
1114,1114,Ethiopia,2020,1.47689521913064,32.6065318078246,89.353527101411,37.2897921683704,35.4521491407185
1115,1115,Ethiopia,2021,2.386877635974824,31.67357636497131,89.55312992124885,36.08669542976559,35.58313558721085
1116,1116,Ethiopia,2022,3.9386131247677167,30.34191142729037,89.95764326155972,34.4872915907729,35.81021510721143
1117,1117,Ethiopia,2023,5.651653047608271,28.7759754445669,90.49743821476633,32.87330068908833,36.06554361182978
1118,1118,Ethiopia,2024,7.183617937933299,27.17168332220688,91.09339916749902,31.44642916409959,36.29766369361988
1119,1119,Ethiopia,2025,8.38378523367676,25.662081814169948,91.68470792826795,30.28696728837727,36.481213808513886
1120,1120,Ethiopia,2026,9.239606036618397,24.33980783153452,92.23486558057576,29.403785828293202,36.61139386071268
1121,1121,Ethiopia,2027,9.80826764970583,23.257221864076747,92.72769186140499,28.76815882764185,36.69515484176127
1122,1122,Finland,1995,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1123,1123,Finland,1996,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1124,1124,Finland,1997,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1125,1125,Finland,1998,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1126,1126,Finland,1999,47.7270235595524,77.3799079005864,66.2380359827487,79.0227455618673,100.0
1127,1127,Finland,2000,51.091472007353495,78.17788072659579,64.8018787111949,71.7447827753663,100.0
1128,1128,Finland,2001,50.50089839175821,84.3360118089143,65.6354370961575,63.1787635822888,100.0
1129,1129,Finland,2002,52.4486808058389,94.1907732423272,67.5080044806497,61.3304582157262,100.0
1130,1130,Finland,2003,50.5042295733705,100.0,70.8973860526187,58.2589571624325,100.0
1131,1131,Finland,2004,46.7339718490285,94.1929960872012,74.2804097288007,55.261344377807795,82.51308509286
1132,1132,Finland,2005,52.9857456959275,96.79730143530941,77.1494918888617,53.214289540724295,77.6816189254615
1133,1133,Finland,2006,48.604691159395706,84.7258870017197,79.6407510148118,51.299533504520795,69.901113252474
1134,1134,Finland,2007,46.5341168031218,74.5491730619274,81.89040140348841,46.539373553983204,62.9890124904978
1135,1135,Finland,2008,50.5188370319196,68.5017033288547,83.78316908048791,48.998098272583,60.8808214503174
1136,1136,Finland,2009,57.3682134210841,69.8015920764711,85.1976311037607,63.969068585492295,70.2149444414035
1137,1137,Finland,2010,61.86932654320989,63.1325182411417,85.69799026358271,68.52006927859611,70.1022918002515
1138,1138,Finland,2011,69.0412579159627,61.03957689081739,86.45914698006771,76.5354001407742,73.1100418483013
1139,1139,Finland,2012,77.9867953352047,60.518172092637215,87.2667438068033,79.80280900233002,72.96131212002149
1140,1140,Finland,2013,75.6100983532767,66.46768699976,88.23230109043932,75.91430305696629,73.628222023451
1141,1141,Finland,2014,69.4328503159925,78.0781417632696,89.41770347795641,73.8769003972585,75.0881200287016
1142,1142,Finland,2015,74.2151836664876,87.5887112068177,90.81646962742408,70.1433298775649,75.0881200287016
1143,1143,Finland,2016,68.9614572372434,95.3048960259692,91.98349558922449,68.8685366136231,75.0881200287016
1144,1144,Finland,2017,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1145,1145,Finland,2018,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1146,1146,Finland,2019,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1147,1147,Finland,2020,74.3303605207965,100.0,93.3485212905793,63.7954957085219,75.0881200287016
1148,1148,Finland,2021,74.42816991985472,95.60210946931393,93.35308438233693,64.09463597229839,75.31299768902241
1149,1149,Finland,2022,74.52015317123158,89.97227865994789,93.36151912529488,64.46452003058567,75.56170103072071
1150,1150,Finland,2023,74.61310047320357,83.51299493433866,93.37260606128629,64.83885042006781,75.83912674413662
1151,1151,Finland,2024,74.69952717529833,77.79499740068162,93.38530572001083,65.1389466680914,76.09290617800491
1152,1152,Finland,2025,74.78030474357315,73.613351979866,93.39881982514446,65.33180671547441,76.31493954831677
1153,1153,Finland,2026,74.85527071125463,71.57298527813651,93.41255669299933,65.41178098357274,76.49450437474823
1154,1154,Finland,2027,74.92486867971512,71.74393408667916,93.42608941516679,65.396850453252,76.63261930172584
1155,1155,France,1995,57.883909124032,100.0,96.38925662472559,100.0,100.0
1156,1156,France,1996,57.883909124032,100.0,96.38925662472559,100.0,100.0
1157,1157,France,1997,57.883909124032,100.0,96.38925662472559,100.0,100.0
1158,1158,France,1998,57.883909124032,100.0,96.38925662472559,100.0,100.0
1159,1159,France,1999,57.883909124032,100.0,96.38925662472559,100.0,100.0
1160,1160,France,2000,57.1093441415804,98.25709269833372,95.8729707980348,100.0,100.0
1161,1161,France,2001,53.5698221674769,92.07540718689673,95.05254933627769,100.0,100.0
1162,1162,France,2002,52.068117717494495,90.8628728622224,93.1904816460955,100.0,100.0
1163,1163,France,2003,51.050401954182604,93.2150712944311,89.6599164562175,100.0,100.0
1164,1164,France,2004,52.5935434955416,96.1598911368704,87.4271073266482,100.0,100.0
1165,1165,France,2005,53.436203895383606,98.6779535202417,88.82037538550291,100.0,100.0
1166,1166,France,2006,53.4220258676292,100.0,89.94421139924391,100.0,100.0
1167,1167,France,2007,56.02385023452271,100.0,90.7581783854234,100.0,100.0
1168,1168,France,2008,56.6816407731447,100.0,90.7756915121857,100.0,91.6086262463685
1169,1169,France,2009,59.351185570203285,100.0,90.68748812773458,100.0,74.7736731831717
1170,1170,France,2010,63.596555369205205,100.0,90.07043601093291,100.0,81.1462457110427
1171,1171,France,2011,67.6245579400271,100.0,89.63554475911529,100.0,92.583340632304
1172,1172,France,2012,71.11751640765159,100.0,89.39139535607347,100.0,100.0
1173,1173,France,2013,72.3826648094615,100.0,89.6274280425377,100.0,100.0
1174,1174,France,2014,76.19386747776171,100.0,90.30102769462393,88.12898810589701,100.0
1175,1175,France,2015,79.635044729727,100.0,91.53226082769079,76.45751490798379,100.0
1176,1176,France,2016,81.18682803414241,100.0,92.70681232212259,76.2063104837091,100.0
1177,1177,France,2017,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1178,1178,France,2018,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1179,1179,France,2019,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1180,1180,France,2020,79.4764072739725,100.0,93.9117885985332,69.4652950615473,100.0
1181,1181,France,2021,79.21381296727961,99.67244873816034,93.61774452536923,69.5467209354884,99.06171199176856
1182,1182,France,2022,78.79917490214461,99.1802334038394,93.1059005308133,69.65703723460983,97.90874673993446
1183,1183,France,2023,78.26933833944497,98.760310550681,92.56301891246409,69.78074670007136,97.2680327795294
1184,1184,France,2024,77.66549662835997,98.53493104460962,92.13185675842921,69.90761210382115,97.21107076940953
1185,1185,France,2025,77.0201898604603,98.49371068615541,91.86370065076909,70.03244118160936,97.39666417146469
1186,1186,France,2026,76.36021566917036,98.55584201656015,91.73731726677525,70.1525506494233,97.51938090840638
1187,1187,France,2027,75.70683018792404,98.63795825349204,91.69973903519535,70.26668298659918,97.50311928979272
1188,1188,Gabon,1995,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1189,1189,Gabon,1996,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1190,1190,Gabon,1997,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1191,1191,Gabon,1998,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1192,1192,Gabon,1999,53.5338615190584,100.0,0.0,73.39419329739,18.394443810677306
1193,1193,Gabon,2000,55.626051704874705,100.0,10.0697695589686,77.46430050473559,36.5648361505684
1194,1194,Gabon,2001,57.002364531387904,100.0,29.1734960046568,80.60583506125859,50.2377274481036
1195,1195,Gabon,2002,57.0944074883978,100.0,47.3940859998028,72.87664241033309,65.68554193348099
1196,1196,Gabon,2003,55.9288694309589,100.0,57.763192763854796,62.2766878116697,74.0979396833692
1197,1197,Gabon,2004,57.4977134375108,100.0,64.9670018274659,48.7343908050603,75.879644567368
1198,1198,Gabon,2005,57.49168580424249,100.0,68.9208304649172,42.18088611560261,74.7714329143355
1199,1199,Gabon,2006,60.4036423922584,100.0,71.2020871338687,39.74759073144169,73.3369764312496
1200,1200,Gabon,2007,66.7266796711056,100.0,73.14487089548429,33.1807496316968,66.0608154560536
1201,1201,Gabon,2008,71.39164825843021,100.0,74.9043629837962,30.0558391118564,58.7488899903817
1202,1202,Gabon,2009,71.30803138009979,100.0,77.674805541875,31.4673415620898,48.3464916869123
1203,1203,Gabon,2010,62.69921331355911,100.0,80.2650517972324,36.211474248044894,46.489510189296
1204,1204,Gabon,2011,56.8449021037142,100.0,82.56780748322251,44.2618002747129,45.787875561311104
1205,1205,Gabon,2012,52.485255650602,100.0,84.674380325494,49.2841050392657,49.170575376445996
1206,1206,Gabon,2013,47.2823396174791,100.0,86.34234786265249,48.50467364517061,50.679005952127596
1207,1207,Gabon,2014,43.715267095732095,100.0,87.63153592890659,50.724269450862714,52.9497674917045
1208,1208,Gabon,2015,40.969945983961395,100.0,88.5287518959349,55.49922578598,52.9497674917045
1209,1209,Gabon,2016,44.156742360120894,100.0,89.23689616792629,54.03158694562779,52.9497674917045
1210,1210,Gabon,2017,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1211,1211,Gabon,2018,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1212,1212,Gabon,2019,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1213,1213,Gabon,2020,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1214,1214,Gabon,2021,50.370131394169924,100.0,90.0928440271258,52.49464406709595,53.03256106914759
1215,1215,Gabon,2022,51.62446431706693,100.0,90.8133083200704,52.10572394218839,53.14248552307296
1216,1216,Gabon,2023,52.97247482189399,100.0,91.75688698714475,51.66050469381615,53.26444746598993
1217,1217,Gabon,2024,54.10938482559949,100.0,92.71350409526545,51.24281904194047,53.37451384564689
1218,1218,Gabon,2025,54.889696459894616,100.0,93.5241320470694,50.89927064941802,53.45873965282546
1219,1219,Gabon,2026,55.30097260323266,100.0,94.12451811997113,50.64557481512025,53.50919258086098
1220,1220,Gabon,2027,55.41316742251444,100.0,94.53507401550888,50.4772685547768,53.525167269466706
1221,1221,Georgia,1995,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1222,1222,Georgia,1996,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1223,1223,Georgia,1997,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1224,1224,Georgia,1998,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1225,1225,Georgia,1999,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1226,1226,Georgia,2000,90.39099805129841,86.4830506872549,23.7415778181917,82.14106681105329,89.57515598059321
1227,1227,Georgia,2001,88.39949000379721,86.493152035562,29.996444269163998,96.897679867576,100.0
1228,1228,Georgia,2002,97.4067058518536,78.55274152590859,41.1335480483209,95.1370831009263,100.0
1229,1229,Georgia,2003,65.3886759049898,65.30658664051799,49.0336376671545,76.2711447393987,100.0
1230,1230,Georgia,2004,47.1642192044841,66.9393502062148,55.6310690678034,69.008837660813,100.0
1231,1231,Georgia,2005,57.0671530783962,69.5155927826164,58.8319405015053,71.93207258430701,100.0
1232,1232,Georgia,2006,47.2377881700943,71.0516522379865,61.078655115622304,71.8173817491023,100.0
1233,1233,Georgia,2007,35.3505446645009,79.9523386452032,63.2484859337276,65.83378043273851,94.61213252673693
1234,1234,Georgia,2008,28.9798029871634,98.97288927209759,65.9972791113191,70.6004349568599,80.68884146185579
1235,1235,Georgia,2009,22.154525673379997,100.0,69.3056987191762,70.40080421181679,63.22192879113001
1236,1236,Georgia,2010,14.8129451175401,100.0,73.42225113406691,66.092719117027,46.0977151322696
1237,1237,Georgia,2011,11.653323383581801,100.0,74.4368955087253,72.3048130932474,40.7163662781716
1238,1238,Georgia,2012,15.292810835675,100.0,73.8506326865563,64.881010500415,40.465179444315
1239,1239,Georgia,2013,22.764925426076797,90.22723789388728,77.3333812222637,53.12349212452029,31.147930234475197
1240,1240,Georgia,2014,25.3817798440329,76.68999179266959,79.27478009259521,44.055423028915214,26.5282071431601
1241,1241,Georgia,2015,33.034997459516,76.10117865272241,80.31950274531259,39.1443693312704,26.5282071431601
1242,1242,Georgia,2016,34.806377580992,77.37114642862298,81.9771864674466,35.7628983004441,26.5282071431601
1243,1243,Georgia,2017,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1244,1244,Georgia,2018,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1245,1245,Georgia,2019,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1246,1246,Georgia,2020,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1247,1247,Georgia,2021,34.69399844712782,82.76852238129752,83.91049571096059,38.71403060532331,26.69353901396088
1248,1248,Georgia,2022,33.465150231497894,83.3271855150711,83.9354452611452,37.01676857562257,27.005278846739678
1249,1249,Georgia,2023,32.50922211844312,83.79028916688026,83.96521596721477,35.761347192086134,27.402084220476397
1250,1250,Georgia,2024,31.696986490961,84.0509250321695,83.99429000763267,34.78660241584757,27.830576614567324
1251,1251,Georgia,2025,30.949173901566226,84.10288931505676,84.02251882477672,33.75138220130825,28.256344944639913
1252,1252,Georgia,2026,30.265250031457803,84.00586036237002,84.04843128563968,32.62109996938439,28.661170605376117
1253,1253,Georgia,2027,29.6496954216068,83.84336757546923,84.07190519768797,31.513831587272875,29.03740243652217
1254,1254,Germany,1995,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1255,1255,Germany,1996,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1256,1256,Germany,1997,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1257,1257,Germany,1998,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1258,1258,Germany,1999,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1259,1259,Germany,2000,69.5023154131087,100.0,89.8857995543885,100.0,100.0
1260,1260,Germany,2001,64.7582707503469,100.0,89.3964739734897,100.0,100.0
1261,1261,Germany,2002,64.3225626736962,100.0,89.9809271200682,100.0,100.0
1262,1262,Germany,2003,64.4171521740869,100.0,91.0545440598188,100.0,100.0
