,country,year,CDA,CHA,FGA,NDA,BCA
1203,Gabon,2010,62.69921331355911,100.0,80.2650517972324,36.211474248044894,46.489510189296
1204,Gabon,2011,56.8449021037142,100.0,82.56780748322251,44.2618002747129,45.787875561311104
1205,Gabon,2012,52.485255650602,100.0,84.674380325494,49.2841050392657,49.170575376445996
1206,Gabon,2013,47.2823396174791,100.0,86.34234786265249,48.50467364517061,50.679005952127596
1207,Gabon,2014,43.715267095732095,100.0,87.63153592890659,50.724269450862714,52.9497674917045
1208,Gabon,2015,40.969945983961395,100.0,88.5287518959349,55.49922578598,52.9497674917045
1209,Gabon,2016,44.156742360120894,100.0,89.23689616792629,54.03158694562779,52.9497674917045
1210,Gabon,2017,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1211,Gabon,2018,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1212,Gabon,2019,49.61910971686561,100.0,89.7515715154599,52.7192128588663,52.9497674917045
1213,Gabon,2020,50.43306312001751,100.0,90.12916494672092,52.48391079785129,53.03662545049358
1214,Gabon,2021,51.78760500634252,100.0,90.92666265597745,52.07641527108796,53.1519455307262
1215,Gabon,2022,53.23882516531493,100.0,91.97105556180293,51.61000615107923,53.27988567927256
1216,Gabon,2023,54.4562108243113,100.0,93.02927014499157,51.17252419920363,53.395343698128
1217,Gabon,2024,55.28111083033865,100.0,93.92513116723083,50.812735242662974,53.48369428528593
1218,Gabon,2025,55.699983502705294,100.0,94.58808273159593,50.547021110369705,53.536621865646445
1219,Gabon,2026,55.79053742130382,100.0,95.04175121935893,50.37064427857732,53.55339014347013
1220,Gabon,2027,55.6684437804512,100.0,95.36041817459386,50.26789259379691,53.538965506970996
1221,Georgia,1995,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1222,Georgia,1996,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1223,Georgia,1997,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1224,Georgia,1998,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1225,Georgia,1999,93.0722588814348,86.0093288105044,8.492388899528981,81.7379005844966,81.4764715682885
1226,Georgia,2000,90.39099805129841,86.4830506872549,23.7415778181917,82.14106681105329,89.57515598059321
1227,Georgia,2001,88.39949000379721,86.493152035562,29.996444269163998,96.897679867576,100.0
1228,Georgia,2002,97.4067058518536,78.55274152590859,41.1335480483209,95.1370831009263,100.0
1229,Georgia,2003,65.3886759049898,65.30658664051799,49.0336376671545,76.2711447393987,100.0
1230,Georgia,2004,47.1642192044841,66.9393502062148,55.6310690678034,69.008837660813,100.0
1231,Georgia,2005,57.0671530783962,69.5155927826164,58.8319405015053,71.93207258430701,100.0
1232,Georgia,2006,47.2377881700943,71.0516522379865,61.078655115622304,71.8173817491023,100.0
1233,Georgia,2007,35.3505446645009,79.9523386452032,63.2484859337276,65.83378043273851,94.61213252673693
1234,Georgia,2008,28.9798029871634,98.97288927209759,65.9972791113191,70.6004349568599,80.68884146185579
1235,Georgia,2009,22.154525673379997,100.0,69.3056987191762,70.40080421181679,63.22192879113001
1236,Georgia,2010,14.8129451175401,100.0,73.42225113406691,66.092719117027,46.0977151322696
1237,Georgia,2011,11.653323383581801,100.0,74.4368955087253,72.3048130932474,40.7163662781716
1238,Georgia,2012,15.292810835675,100.0,73.8506326865563,64.881010500415,40.465179444315
1239,Georgia,2013,22.764925426076797,90.22723789388728,77.3333812222637,53.12349212452029,31.147930234475197
1240,Georgia,2014,25.3817798440329,76.68999179266959,79.27478009259521,44.055423028915214,26.5282071431601
1241,Georgia,2015,33.034997459516,76.10117865272241,80.31950274531259,39.1443693312704,26.5282071431601
1242,Georgia,2016,34.806377580992,77.37114642862298,81.9771864674466,35.7628983004441,26.5282071431601
1243,Georgia,2017,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1244,Georgia,2018,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1245,Georgia,2019,35.8629729056604,82.3227509968276,83.8877297708483,40.066229099513,26.5282071431601
1246,Georgia,2020,34.620384766727156,82.78964767749497,83.91357039394558,38.41525546675512,26.723898110619743
1247,Georgia,2021,33.31483592797306,83.37461072038789,83.94188769432041,36.34154040196234,27.09279185573081
1248,Georgia,2022,32.300403769036045,83.85939758519312,83.97567318179462,34.8093155919123,27.562394922829142
1249,Georgia,2023,31.43736196872224,84.13196277951857,84.0086673916206,33.60930609558013,28.06956928902723
1250,Georgia,2024,30.640935366139214,84.1858093794664,84.04070182673466,32.31541881755561,28.57347230124872
1251,Georgia,2025,29.911404015853673,84.08354302123078,84.07010882081036,30.89199018312198,29.052339579906466
1252,Georgia,2026,29.254030455435664,83.91280669560956,84.09675005981067,29.492103694555574,29.496920242015115
1253,Georgia,2027,28.662489183767015,83.75047246684525,84.12034218487518,28.1705389296254,29.90495929343288
1254,Germany,1995,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1255,Germany,1996,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1256,Germany,1997,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1257,Germany,1998,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1258,Germany,1999,75.8361105030718,100.0,91.2340780431501,100.0,100.0
1259,Germany,2000,69.5023154131087,100.0,89.8857995543885,100.0,100.0
1260,Germany,2001,64.7582707503469,100.0,89.3964739734897,100.0,100.0
1261,Germany,2002,64.3225626736962,100.0,89.9809271200682,100.0,100.0
1262,Germany,2003,64.4171521740869,100.0,91.0545440598188,100.0,100.0
1263,Germany,2004,64.95365366570478,100.0,91.651821405961,100.0,100.0
1264,Germany,2005,66.45218404390769,100.0,91.7696797090226,100.0,100.0
1265,Germany,2006,63.071676766651294,100.0,91.10350480994528,100.0,100.0
1266,Germany,2007,63.88000639839071,100.0,90.34945277502578,100.0,100.0
1267,Germany,2008,64.0207991476849,100.0,89.5213886102498,100.0,99.18052187008641
1268,Germany,2009,68.03647766590021,100.0,89.65676200485571,98.28955642214821,76.8913151321591
1269,Germany,2010,68.5103800253618,100.0,89.16709120054571,95.78202734455972,72.7896503041325
1270,Germany,2011,68.75012723193001,100.0,89.7514608989384,97.5379182853519,72.7800352743146
1271,Germany,2012,68.1333775045414,100.0,90.6590747977643,97.35233559840151,76.02195656342809
1272,Germany,2013,65.5047997128781,100.0,91.8428526026518,94.3096232225486,80.07023568625709
1273,Germany,2014,65.5976081423977,100.0,92.9519885859836,83.3902144074193,92.0889255266523
1274,Germany,2015,65.8131785267177,100.0,93.7488397994135,79.1602811834705,92.0889255266523
1275,Germany,2016,62.2204784592776,100.0,94.2040618433585,81.28117321232659,92.0889255266523
1276,Germany,2017,60.6396061200727,100.0,94.61301271274652,82.4380595091225,92.0889255266523
1277,Germany,2018,60.6396061200727,100.0,94.61301271274652,82.4380595091225,92.0889255266523
1278,Germany,2019,60.6396061200727,100.0,94.61301271274652,82.4380595091225,92.0889255266523
1279,Germany,2020,61.518552610711666,100.0,94.26730607709358,81.69994559237927,92.04178613454944
1280,Germany,2021,62.455851247185336,100.0,93.7022705614152,80.5395895154121,91.99115194432856
1281,Germany,2022,63.20943510165782,100.0,93.05408944477753,79.47522301329744,91.9457647593123
1282,Germany,2023,63.740171438014926,100.0,92.42997044769922,78.65722754120839,91.91329668231678
1283,Germany,2024,64.08396723614997,100.0,91.90205868708652,77.93371292683379,91.89419410836678
1284,Germany,2025,64.29298477810059,100.0,91.50868649357479,77.14923282105258,91.8862447267857
1285,Germany,2026,64.41327439839279,100.0,91.25961245950165,76.28486571569941,91.88591023141116
1286,Germany,2027,64.47891457942552,100.0,91.14332968817452,75.40108081147147,91.88974976875474
1287,Ghana,1995,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1288,Ghana,1996,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1289,Ghana,1997,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1290,Ghana,1998,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1291,Ghana,1999,21.4131252651128,46.504359101843,100.0,58.8613006177353,24.3690153018152
1292,Ghana,2000,24.706366045368398,45.40786017093311,100.0,51.849004960709,46.83360612879721
1293,Ghana,2001,26.9401354992618,43.371980245077715,100.0,46.4684217367424,72.5802042154525
1294,Ghana,2002,30.509736716691,43.736247705853,100.0,42.917421241426794,100.0
1295,Ghana,2003,33.2886389354984,45.6054284636722,100.0,39.321506643913004,100.0
1296,Ghana,2004,37.752581457113706,47.81188921325629,100.0,51.6449949256121,100.0
1297,Ghana,2005,43.867428632975795,40.5880795777663,100.0,41.688306198867295,100.0
1298,Ghana,2006,40.085773842316,40.602103370948,100.0,44.093700534480895,100.0
1299,Ghana,2007,33.4009965594986,43.3269008154235,100.0,51.4808587435448,100.0
1300,Ghana,2008,32.4766534193297,40.8385532093045,100.0,50.863232604710596,100.0
1301,Ghana,2009,38.3560448625669,46.36607277391721,100.0,64.87399825417229,100.0
1302,Ghana,2010,37.929426870069,42.2281859358866,100.0,63.5898931051886,100.0
1303,Ghana,2011,35.6953516958201,26.864467037260297,100.0,52.7830488395994,82.0754107675963
1304,Ghana,2012,29.1495491775551,26.847666053513894,91.3750670129664,53.5724332146496,64.0601808046428
1305,Ghana,2013,19.1283284819082,28.619963644004606,89.7796911392749,46.2993309328716,50.0157211660096
1306,Ghana,2014,15.530846071143902,33.9257468969556,92.8879235788079,59.169036991434794,41.869634530805705
1307,Ghana,2015,19.759843501801697,28.8263048727413,90.5589582213101,46.37328415783111,41.869634530805705
1308,Ghana,2016,15.1369251923682,30.175191403095894,89.05001073285321,41.6706097637837,41.869634530805705
1309,Ghana,2017,10.595956364537901,33.5023037268332,89.6119994248391,37.72425730524971,41.869634530805705
1310,Ghana,2018,10.595956364537901,33.5023037268332,89.6119994248391,37.72425730524971,41.869634530805705
1311,Ghana,2019,10.595956364537901,33.5023037268332,89.6119994248391,37.72425730524971,41.869634530805705
1312,Ghana,2020,11.22938022860209,33.649801293773876,88.86743350510918,41.8807040154225,45.4743916555648
1313,Ghana,2021,12.188889042722451,33.77779986137118,88.12883477979835,44.26112476577139,51.395515440038594
1314,Ghana,2022,13.088227921404702,33.84413036459591,87.67102156970108,46.481903046131556,58.14305600076386
1315,Ghana,2023,13.801490318608082,33.90396622635083,87.20057020531308,47.48660609102075,64.53165561585075
1316,Ghana,2024,14.38350272283034,33.97144037048999,86.6162422705822,48.08591378235653,69.77474247066701
1317,Ghana,2025,14.911398963801517,34.03032729982412,86.03259048893497,48.231289164754315,73.47807457126538
1318,Ghana,2026,15.416226575432496,34.07763501794736,85.48674350752631,48.25490316102254,75.57903735147659
1319,Ghana,2027,15.894013323409819,34.11962809567973,84.93395255626491,48.18908957315595,76.25742947540866
1320,Greece,1995,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1321,Greece,1996,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1322,Greece,1997,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1323,Greece,1998,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1324,Greece,1999,47.0363321142495,54.402649430786106,87.6194203396871,100.0,100.0
1325,Greece,2000,45.2174563475237,55.040127183779,87.14186821318701,100.0,100.0
1326,Greece,2001,43.743850025267896,59.48172192547261,97.1606542721197,100.0,100.0
1327,Greece,2002,42.811583071796704,64.01450295084601,98.79047720517721,96.5770930395192,100.0
1328,Greece,2003,43.0525185647832,68.3510086833232,100.0,97.6124032606808,100.0
1329,Greece,2004,43.360114346564394,71.8022012950415,100.0,100.0,100.0
1330,Greece,2005,44.3848395944021,74.1366281055634,100.0,100.0,100.0
1331,Greece,2006,46.9312705234817,75.87775269177509,100.0,100.0,100.0
1332,Greece,2007,49.232393342818796,76.1509719284492,100.0,100.0,92.29763708001741
1333,Greece,2008,50.988291142132,75.5898412974909,100.0,100.0,83.3494681609949
1334,Greece,2009,55.0684104165707,76.49816080422809,100.0,100.0,85.6946492374741
1335,Greece,2010,59.51446235114221,76.22913619398349,99.6435222249378,100.0,100.0
1336,Greece,2011,60.97700497766271,79.0220946179886,100.0,100.0,100.0
1337,Greece,2012,60.0479759723224,81.9835209161666,100.0,100.0,96.939685990093
1338,Greece,2013,59.080684831152105,84.447808175161,97.7934279807599,88.1974578461815,81.1816612545266
1339,Greece,2014,58.6768334221746,88.04968024734791,93.4807052907848,84.40545538620691,80.69132135319092
1340,Greece,2015,58.0427520928148,88.69529874642971,88.9415364248872,82.5057851253236,80.69132135319092
1341,Greece,2016,58.3301230601178,88.6721182217296,89.4918201688442,82.8568229985192,80.69132135319092
1342,Greece,2017,58.4847431935783,88.5740842998267,90.3126669027429,82.53693592135859,80.69132135319092
1343,Greece,2018,58.4847431935783,88.5740842998267,90.3126669027429,82.53693592135859,80.69132135319092
1344,Greece,2019,58.4847431935783,88.5740842998267,90.3126669027429,82.53693592135859,80.69132135319092
1345,Greece,2020,58.41120787448991,88.6104657361806,91.38848077425288,82.67677003871943,81.55025199282625
1346,Greece,2021,58.266524951213874,88.67081342736373,92.57638103041805,82.8474719342443,82.589285341959
1347,Greece,2022,58.07880144096645,88.74275547592995,93.71395143912682,83.01830433634335,83.28585152824945
1348,Greece,2023,57.87696138388174,88.81820138904538,94.62084054493107,83.17994614037019,83.71114017571198
1349,Greece,2024,57.68161339717853,88.89234408708646,95.26480465273644,83.330099381627,84.0863023730605
1350,Greece,2025,57.5040527760665,88.96251235068385,95.66312390013522,83.46869507238608,84.47393745086072
1351,Greece,2026,57.348471214238934,89.02736850049641,95.86641127724047,83.59633679501223,84.82708997248112
1352,Greece,2027,57.21473515751547,89.08638836006398,95.932461243088,83.713797326273,85.11519066341832
1353,Grenada,1995,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1354,Grenada,1996,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1355,Grenada,1997,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1356,Grenada,1998,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1357,Grenada,1999,16.906385828105098,63.1856054247727,93.75660685244593,33.7468653838783,32.460075022600606
1358,Grenada,2000,18.4037975707244,45.29168540750821,93.7601306846594,1.04942335297808,37.16253784703621
1359,Grenada,2001,22.324487085270402,37.1227885681351,93.8073270059227,0.0,45.310538466088104
1360,Grenada,2002,25.7853497067637,31.6192115781996,93.8017022053363,0.0,53.759946107023794
1361,Grenada,2003,30.401607657241893,31.5906784098497,93.81925157824249,0.0,64.620188580679
1362,Grenada,2004,34.3038174757057,29.6475328841,93.7983272351149,0.0,69.1203314026439
1363,Grenada,2005,37.0313467012297,27.653563320388894,93.7755950975655,0.0,72.9340519557135
1364,Grenada,2006,39.34555300725,27.255881388594197,93.81536758511473,0.0,73.9600948789106
1365,Grenada,2007,40.0703575575741,32.6141805278516,93.8303512896437,2.20470874173061,64.09120599509028
1366,Grenada,2008,39.550494389557294,45.054940119410105,93.85478868840971,25.0278045833933,65.83213712627949
1367,Grenada,2009,37.9732966912241,61.8422548030431,93.8610001769931,50.97240234000179,60.6282784463179
1368,Grenada,2010,38.204357066512706,60.747545556308296,93.88164514275059,39.168260714069206,48.7731218331145
1369,Grenada,2011,40.6989009111225,63.9868182151985,93.94291897301581,30.8294123362813,49.3054893037073
1370,Grenada,2012,40.6370235022054,67.14859584815311,94.0131308473719,26.3829517764863,41.8619694366792
1371,Grenada,2013,36.732082777835004,67.7417532036331,94.06666157718719,25.776680037599203,37.3173581865675
1372,Grenada,2014,44.419838530528004,67.5618146851603,94.10391968264841,27.0219026054383,32.3088663103089
1373,Grenada,2015,50.5437786640816,64.466422971979,94.1451414436147,26.892014616072306,32.3088663103089
1374,Grenada,2016,54.3086454512689,58.8582421282971,94.1944958522506,27.257731429519506,32.3088663103089
1375,Grenada,2017,57.8025757261088,54.7032645275244,94.2285803470548,28.2846237235887,32.3088663103089
1376,Grenada,2018,57.8025757261088,54.7032645275244,94.2285803470548,28.2846237235887,32.3088663103089
1377,Grenada,2019,57.8025757261088,54.7032645275244,94.2285803470548,28.2846237235887,32.3088663103089
1378,Grenada,2020,58.5107849260723,53.85395756457909,94.23560323911218,25.531009645349968,34.64283960339429
